Bug ID,Component,Assignee,text,time
30707,UI,jdt-ui-inbox@eclipse.org,PackageView failure refreshing non java projects description philipe mulet estbuild when selecting non java project performing refresh action package view triggers javamodel refresh api n t work non java projects resource refresh behavior non java projects,2003-01-31 08:20:29 EST
30650,Debug,Darin_Swanson@us.ibm.com,Conditional breakpoint compilation problem dialog usability description john arthorne estbuild i if compilation problem breakpoint condition dialog pops atruntime correct error dialog following problems text entry field scroll condition n t fit theallotted space default focus given text entry field rather ok button minor nit looks weird entry field center justified usually fields left justified dialog,2003-01-31 09:03:40 EST
30709,Core,philippe_mulet@fr.ibm.com,Return value IPackageFragementRoot getElementName changed description dirk baeumer estthe return value method ahas changed i used name jar ant jar internal jars workspace relative path jar org eclipse ant ant jar reason change,2003-01-31 12:29:32 EST
30717,Debug,Darin_Swanson@us.ibm.com,add external folder twice classpath description darin swanson esti add external folder twice user classpath java launch configuration selecting one hitting remove removes entries same external jars,2003-01-31 15:43:11 EST
30749,UI,akiezun@gmail.com,Ca n t inline abstract methods complained inlining expression description eric nickell estfor code fragment boolean issaved false fooset q getsp name value fooset getp m getr mt rtype a fooset b getp m getr mt rtype b fooset c getp m getr mt rtype c db item addp id issaved q b c select issaved last line hit alt shift r get message ca n t inline abstract methods,2003-01-31 17:12:36 EST
30755,Debug,jared_burns@us.ibm.com,Remove appearance pref page description darin wright estthere one option java debug appearance pref page combined java debug page,2003-01-31 17:26:39 EST
30724,UI,akiezun@gmail.com,Modify parameters order buttons refactoring description martin aeschlimann est the dialog modify parameters could use order buttons like build path org import order ect dialogsadd editupdownremovei would also rename buttons move move downmaybe would also good add separators remove,2003-02-01 17:30:38 EST
30727,UI,aeschli@gmail.com,exclusion filters remove build path description adam kiezun est create jprojectand src folder itadd packages a b c dexclude c d classpathopen java build path dialog select source foldersexpand tree nodeselect exclusion filter c d press remove seems removed right wrong open dialog filter c d still,2003-02-01 17:31:31 EST
30732,UI,jdt-ui-inbox@eclipse.org,Open Type Dialog run search process background general issue description eugene kuleshov estin present implementation class search dialog user wait type search query class name search process indexing runned dialog shown much convenient user type indexing runned background thread,2003-02-01 17:34:20 EST
30747,UI,akiezun@gmail.com,Ca n t move source folder dialog n t give reason refactoring ccp description jared burns estbuild i m trying move source folder org eclipse ui externaltoolsplug in newly created org eclipse ant tests ui plugin i right click source folder ant editor tests chooserefactor move presents dialog click theorg eclipse ant tests plug in dialog ok button disables thereis message displayed give clue ca n t move folderthere ok button enables every plug in except one want touse,2003-02-01 17:40:19 EST
30758,Debug,eclipse@skyluc.org,Error resuming debug session description dj houghton estbuild i linux gtk ibm jre i paused debug session stepped etc etc then went resume got following silently written logfile will attach file,2003-02-02 12:24:25 EST
30783,UI,aeschli@gmail.com,Template removal results NullPointerException New class wizard code manipulation description lars borg esteclipseversion build id when removing template windows preferenses templates typecomment wizard creates new classes crash details eclipses error log wizard start work soon typecomment replaced when bug occrus result pretty confusing pure luck found caused cured reinstalling eclipse eighter therefore severity perhaps set higher leave someone else decide i m afraid propblem might exist typecomment n t tested rest instead deleted typecomment containd works should btw thank much great development environment larshere details error log java version java vendor sun microsystems inc bootloader constants os win arch x ws win nl sv_secommand line arguments os win ws win arch x wm jdk bin java exe install file program files eclipse the exceptions java lang reflect invocationtargetexceptionat org eclipse jface operation modalcontext runincurrentthread modalcontext java org eclipse jface operation modalcontext run modalcontext java org eclipse jface wizard wizarddialog run wizarddialog java org eclipse jdt internal ui wizards newelementwizard performfinish newelementwizard java org eclipse jface wizard wizarddialog finishpressed wizarddialog java org eclipse jface wizard wizarddialog buttonpressed wizarddialog java org eclipse jface dialogs dialog widgetselected dialog java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse jface window window runeventloop window java org eclipse jface window window open window java org eclipse jdt internal ui wizards abstractopenwizardaction run abstractopenwizardaction java org eclipse jdt internal ui wizards newtypedropdownaction run newtypedropdownaction java org eclipse jdt internal ui wizards newtypedropdownaction run newtypedropdownaction java org eclipse ui internal pluginaction runwithevent pluginaction java org eclipse ui internal wwinpluginaction runwithevent wwinpluginaction java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java caused java lang nullpointerexceptionat org eclipse jdt ui wizards newtypewizardpage isvalidcomment newtypewizardpage java org eclipse jdt ui wizards newtypewizardpage gettypecomment newtypewizardpage java org eclipse jdt ui wizards newtypewizardpage constructtypestub newtypewizardpage java org eclipse jdt ui wizards newtypewizardpage createtype newtypewizardpage java org eclipse jdt internal ui wizards newclasscreationwizard finishpage newclasscreationwizard java org eclipse jdt internal ui wizards newelementwizard run newelementwizard java org eclipse jdt internal core batchoperation executeoperation batchoperation java org eclipse jdt internal core javamodeloperation execute javamodeloperation java org eclipse jdt internal core javamodeloperation run javamodeloperation java org eclipse core internal resources workspace run workspace java org eclipse jdt core javacore run javacore java org eclipse jdt internal ui actions workbenchrunnableadapter run workbenchrunnableadapter java org eclipse jface operation modalcontext runincurrentthread modalcontext java,2003-02-03 03:47:17 EST
